0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.94350559,-1.198762936,-1.134701391,0.649130601,-0.232278622,-0.949598765,0.382107351,-0.302480237,-0.096742645,0.780315829,1.108778475,0.179168112,0.226990223,0.008961868,-1.178508191,-0.396956007,0.451883209,-0.547900819,0.13130648,1.137608723
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.936347056,-1.141233295,-1.21693169,0.571326868,-0.182094263,-0.947724199,0.351204392,-0.333190123,-0.073669981,0.772200988,1.122855868,0.268090078,0.289983002,-0.032749994,-1.163025588,-0.370032065,0.42501275,-0.591999187,0.169869896,1.104944515
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.948676241,-1.118765099,-1.283003678,0.531856254,-0.151235917,-0.956974047,0.344973788,-0.356169921,-0.033889087,0.806323632,1.222515322,0.279487802,0.298111219,-0.067854628,-1.163358116,-0.376591284,0.396640652,-0.621660552,0.164078546,1.100594397
0.963786841,-1.152653673,-1.356294049,0.537418489,-0.149750187,-0.941044686,0.345977911,-0.343740004,-0.050360717,0.825160636,1.291859281,0.304602651,0.303726937,-0.06879558,-1.168485385,-0.402544948,0.391178429,-0.62062756,0.167025422,1.07026529
0.976981638,-1.141700858,-1.411420901,0.549088355,-0.129600161,-0.917749505,0.349123456,-0.345098396,-0.050893064,0.83599374,1.327806746,0.32743833,0.301306708,-0.080453961,-1.162492889,-0.423941666,0.379942449,-0.62127177,0.17718416,1.023974585
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
0.981255264,-1.122719189,-1.461968325,0.527515617,-0.104419194,-0.904134817,0.353785348,-0.358434615,-0.019456804,0.843979894,1.350823691,0.348424442,0.298736909,-0.104699707,-1.167187265,-0.424488179,0.364601774,-0.612779187,0.191127789,0.983578479
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.002041165,-1.192558855,-1.496863881,0.563985568,-0.082567471,-0.898655517,0.389261593,-0.369589904,0.019643018,0.903759658,1.413377933,0.253453395,0.282392734,-0.10705517,-1.168809319,-0.443595177,0.382226201,-0.646793664,0.166378993,0.995051928
1.030015287,-1.285667298,-1.508537382,0.634138204,-0.077403758,-0.893490102,0.436324261,-0.350004547,0.053723271,0.997333771,1.40793964,0.08613889,0.257447216,-0.101428429,-1.181844194,-0.490139325,0.449702403,-0.634538933,0.133709599,1.010150497
1.039275635,-1.363096483,-1.530445925,0.682165819,-0.099429148,-0.893768806,0.485376822,-0.333559192,0.08075883,1.049766056,1.416898368,-0.039109269,0.24451361,-0.083531542,-1.189249693,-0.485147723,0.495076309,-0.627983159,0.115931909,1.01364825
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
